last_updated,temperature_celsius,humidity,pressure_mb,wind_kph,condition_text
2024-11-13 10:00:00,12.706818181818182,74.88636363636364,1022.0909090909091,8.947727272727272,Partly cloudy
2024-11-13 11:00:00,18.526923076923076,63.80769230769231,1020.8846153846154,11.573076923076922,Partly cloudy
2024-11-13 12:00:00,21.849999999999998,54.416666666666664,1018.8333333333334,10.716666666666667,Sunny
2024-11-13 13:00:00,20.2875,62.75,1019.125,8.775,Partly cloudy
2024-11-13 14:00:00,17.077777777777776,68.33333333333333,1015.0,12.18888888888889,Light rain
2024-11-13 15:00:00,19.55,63.25,1013.0,9.625,Light sleet
2024-11-13 16:00:00,32.08571428571428,57.42857142857143,1007.2857142857143,8.342857142857143,Partly cloudy
2024-11-13 17:00:00,19.866666666666667,81.0,1011.0,5.566666666666666,Partly cloudy
2024-11-13 18:00:00,20.7,62.0,1017.0,10.059999999999999,Clear
2024-11-13 19:00:00,28.1,84.0,1007.0,16.9,Mist
2024-11-13 20:00:00,24.725,84.75,1012.0,15.125,Overcast
2024-11-13 21:00:00,28.05,83.75,1011.5,20.325,Partly cloudy
2024-11-13 22:00:00,21.099999999999998,88.0,1018.6666666666666,29.133333333333336,Partly cloudy
2024-11-14 01:00:00,8.1,99.0,1003.0,9.0,Moderate rain
2024-11-14 03:00:00,17.885714285714286,91.14285714285714,1014.4285714285714,5.085714285714286,Fog
2024-11-14 04:00:00,18.1375,82.875,1013.875,13.875,Partly cloudy
2024-11-14 05:00:00,24.00714285714286,86.35714285714286,1008.7142857142857,9.907142857142857,Partly cloudy
2024-11-14 06:00:00,16.1,74.0,1012.2,9.36,Clear
2024-11-14 08:00:00,25.2,74.0,1013.0,22.0,Partly cloudy
2024-11-14 09:00:00,22.45,77.28571428571429,1015.6428571428571,13.985714285714286,Partly cloudy
2024-11-14 10:00:00,13.55909090909091,76.20454545454545,1019.75,10.513636363636364,Partly cloudy
2024-11-14 11:00:00,17.853846153846153,62.80769230769231,1017.7692307692307,14.742307692307692,Partly cloudy
2024-11-14 12:00:00,21.204166666666666,52.166666666666664,1016.7083333333334,12.091666666666667,Sunny
2024-11-14 13:00:00,20.9375,65.0,1016.625,11.6875,Partly cloudy
2024-11-14 14:00:00,16.7625,61.0,1018.625,10.85,Partly cloudy
2024-11-14 15:00:00,18.9,60.0,1015.2,8.64,Sunny
2024-11-14 16:00:00,31.714285714285715,62.0,1007.2857142857143,7.614285714285714,Partly cloudy
2024-11-14 17:00:00,21.433333333333334,76.66666666666667,1008.8333333333334,8.816666666666668,Partly cloudy
2024-11-14 18:00:00,20.5,76.4,1015.0,6.4,Overcast
2024-11-14 19:00:00,27.2,89.0,1008.0,7.6,Mist
2024-11-14 20:00:00,22.975,89.75,1013.75,14.5,Overcast
2024-11-14 21:00:00,27.675,82.75,1011.5,16.35,Partly cloudy
2024-11-14 22:00:00,22.666666666666668,90.33333333333333,1014.3333333333334,36.86666666666667,Partly cloudy
2024-11-15 01:00:00,5.8,86.0,1018.0,10.4,Clear
2024-11-15 03:00:00,18.87142857142857,91.0,1013.2857142857143,5.8428571428571425,Light rain shower
2024-11-15 04:00:00,18.8125,81.375,1011.75,8.775,Partly cloudy
2024-11-15 05:00:00,24.00714285714286,85.21428571428571,1009.1428571428571,8.121428571428572,Partly cloudy
2024-11-15 06:00:00,18.160000000000004,76.2,1010.8,11.24,Sunny
2024-11-15 08:00:00,21.0,73.0,1012.0,18.0,Partly cloudy
2024-11-15 09:00:00,21.357142857142858,75.85714285714286,1012.2857142857143,16.871428571428574,Partly cloudy
2024-11-15 10:00:00,13.090909090909092,76.06818181818181,1019.3409090909091,10.681818181818182,Partly cloudy
2024-11-15 11:00:00,17.607692307692307,63.53846153846154,1016.3461538461538,13.657692307692308,Partly cloudy
2024-11-15 12:00:00,20.675,54.0,1015.4166666666666,13.483333333333334,Sunny
2024-11-15 13:00:00,20.6375,60.75,1016.0,11.2,Partly cloudy
2024-11-15 14:00:00,18.555555555555557,57.888888888888886,1017.3333333333334,9.866666666666667,Mist
2024-11-15 15:00:00,19.75,52.75,1014.0,9.725,Sunny
2024-11-15 16:00:00,31.542857142857144,63.285714285714285,1006.8571428571429,7.628571428571429,Partly cloudy
2024-11-15 17:00:00,20.116666666666667,69.66666666666667,1012.6666666666666,6.0,Overcast
2024-11-15 18:00:00,22.46,68.4,1014.0,10.94,Overcast
2024-11-15 19:00:00,28.1,84.0,1007.0,8.6,Mist
2024-11-15 20:00:00,23.05,84.5,1013.75,11.7,Partly Cloudy
2024-11-15 21:00:00,27.8,80.75,1011.0,15.225000000000001,Overcast
2024-11-15 22:00:00,20.866666666666667,92.33333333333333,1013.0,21.833333333333332,Partly cloudy
2024-11-16 00:00:00,4.7,83.0,1019.0,6.8,Clear
2024-11-16 02:00:00,18.685714285714287,89.71428571428571,1012.7142857142857,5.257142857142857,Clear
2024-11-16 03:00:00,18.9875,82.0,1010.5,11.7,Partly Cloudy
2024-11-16 04:00:00,24.299999999999997,87.15384615384616,1008.3846153846154,11.8,Partly cloudy
2024-11-16 05:00:00,20.883333333333336,76.66666666666667,1008.1666666666666,10.15,Clear
2024-11-16 07:00:00,23.3,73.0,1013.0,18.7,Partly cloudy
2024-11-16 08:00:00,20.52857142857143,76.28571428571429,1013.1428571428571,14.364285714285714,Sunny
2024-11-16 09:00:00,12.70909090909091,72.20454545454545,1017.9318181818181,9.447727272727272,Sunny
2024-11-16 10:00:00,19.053846153846152,59.07692307692308,1015.2307692307693,15.169230769230769,Sunny
2024-11-16 11:00:00,21.347619047619048,57.38095238095238,1016.3809523809524,13.78095238095238,Sunny
2024-11-16 12:00:00,19.022222222222222,52.55555555555556,1014.4444444444445,13.9,Sunny
2024-11-16 13:00:00,17.014285714285712,49.714285714285715,1016.5714285714286,9.971428571428572,Sunny
2024-11-16 14:00:00,21.54285714285714,47.42857142857143,1013.0,9.414285714285715,Partly cloudy
2024-11-16 15:00:00,32.3625,57.0,1007.125,7.8875,Partly cloudy
2024-11-16 16:00:00,18.04,60.0,1015.6,7.859999999999999,Partly cloudy
2024-11-16 17:00:00,22.25,82.0,1012.1666666666666,13.266666666666666,Overcast
2024-11-16 18:00:00,30.1,70.0,1007.0,12.2,Partly cloudy
2024-11-16 19:00:00,26.925,78.5,1012.5,15.9,Partly cloudy
2024-11-16 20:00:00,26.675,80.0,1011.0,13.225,Light rain
2024-11-16 21:00:00,19.900000000000002,85.0,1018.3333333333334,31.666666666666668,Partly cloudy
2024-11-17 00:00:00,7.5,98.0,1000.0,4.7,Overcast
2024-11-17 02:00:00,19.071428571428573,94.85714285714286,1011.2857142857143,4.642857142857143,Light drizzle
2024-11-17 03:00:00,18.725,81.125,1013.0,10.5,Partly Cloudy
2024-11-17 04:00:00,23.864285714285717,90.07142857142857,1009.3571428571429,9.842857142857143,Partly cloudy
2024-11-17 05:00:00,20.54,76.8,1009.8,16.2,Clear
2024-11-17 07:00:00,23.8,72.0,1013.0,18.0,Partly Cloudy
2024-11-17 08:00:00,20.228571428571428,72.92857142857143,1013.8571428571429,13.1,Sunny
2024-11-17 09:00:00,12.418181818181818,73.72727272727273,1013.1818181818181,9.970454545454546,Sunny
2024-11-17 10:00:00,18.85,55.53846153846154,1012.5769230769231,14.403846153846153,Sunny
2024-11-17 11:00:00,21.90909090909091,52.5,1014.5454545454545,11.786363636363637,Sunny
2024-11-17 12:00:00,19.61111111111111,52.44444444444444,1016.3333333333334,20.61111111111111,Partly cloudy
2024-11-17 13:00:00,15.514285714285716,43.57142857142857,1016.1428571428571,7.628571428571429,Sunny
2024-11-17 14:00:00,22.366666666666664,42.333333333333336,1012.3333333333334,9.0,Sunny
2024-11-17 15:00:00,31.7,58.75,1008.25,8.3125,Partly cloudy
2024-11-17 16:00:00,19.033333333333335,66.5,1015.0,12.049999999999999,Light rain
2024-11-17 17:00:00,18.16,57.0,1015.6,17.54,Clear
2024-11-17 18:00:00,27.7,82.0,1007.0,19.8,Sunny
2024-11-17 19:00:00,25.15,86.5,1010.25,15.4,Partly cloudy
2024-11-17 20:00:00,27.55,80.75,1010.0,13.95,Partly cloudy
2024-11-17 21:00:00,21.2,81.66666666666667,1019.3333333333334,24.13333333333333,Clear
2024-11-18 00:00:00,5.1,93.0,1006.0,9.4,Overcast
2024-11-18 02:00:00,18.02857142857143,92.57142857142857,1012.4285714285714,4.271428571428571,Fog
2024-11-18 03:00:00,18.1875,86.0,1012.5,11.375,Partly cloudy
2024-11-18 04:00:00,23.56153846153846,87.23076923076923,1009.2307692307693,11.592307692307692,Partly cloudy
2024-11-18 05:00:00,19.7,85.5,1012.3333333333334,15.416666666666666,Partly cloudy
2024-11-18 07:00:00,24.0,78.0,1012.0,8.3,Partly cloudy
2024-11-18 08:00:00,20.26153846153846,73.23076923076923,1012.0,13.669230769230769,Partly cloudy
2024-11-18 09:00:00,13.638095238095238,76.47619047619048,1012.7619047619048,11.035714285714286,Partly cloudy
2024-11-18 10:00:00,18.62962962962963,55.2962962962963,1012.6296296296297,15.05925925925926,Sunny
2024-11-18 11:00:00,20.583333333333332,59.0,1011.5416666666666,13.316666666666668,Partly cloudy
2024-11-18 12:00:00,18.922222222222224,61.44444444444444,1015.5555555555555,14.011111111111111,Partly cloudy
2024-11-18 13:00:00,15.428571428571429,51.0,1017.2857142857143,8.328571428571427,Sunny
2024-11-18 14:00:00,22.516666666666666,39.666666666666664,1013.8333333333334,8.6,Sunny
2024-11-18 15:00:00,29.9625,63.25,1009.0,9.9,Partly cloudy
2024-11-18 16:00:00,19.85,66.66666666666667,1016.0,9.733333333333334,Partly cloudy
2024-11-18 17:00:00,14.88,57.2,1019.8,14.4,Clear
2024-11-18 18:00:00,29.1,84.0,1007.0,18.7,Mist
2024-11-18 19:00:00,22.3,73.66666666666667,1012.0,11.033333333333333,Partly cloudy
2024-11-18 20:00:00,27.48,84.4,1009.4,14.559999999999999,Partly cloudy
2024-11-18 21:00:00,22.3,82.66666666666667,1017.3333333333334,24.933333333333334,Clear
2024-11-19 00:00:00,4.2,92.0,1012.0,7.9,Overcast
2024-11-19 02:00:00,19.114285714285717,93.0,1014.1428571428571,4.328571428571428,Partly cloudy
2024-11-19 03:00:00,18.2625,84.75,1012.875,9.4125,Partly cloudy
2024-11-19 04:00:00,24.02857142857143,89.71428571428571,1009.1428571428571,9.157142857142857,Partly cloudy
2024-11-19 05:00:00,21.39090909090909,84.45454545454545,1011.2727272727273,9.245454545454544,Patchy rain nearby
2024-11-19 06:00:00,14.4,76.0,1020.0,12.2,Sunny
2024-11-19 07:00:00,24.1,83.0,1012.0,16.6,Partly cloudy
2024-11-19 08:00:00,20.0,74.08333333333333,1012.8333333333334,15.683333333333335,Sunny
2024-11-19 09:00:00,13.262790697674417,77.67441860465117,1009.5116279069767,11.574418604651163,Partly cloudy
2024-11-19 10:00:00,16.95714285714286,65.80952380952381,1014.5714285714286,12.066666666666666,Partly cloudy
2024-11-19 11:00:00,21.629166666666666,51.416666666666664,1014.625,14.200000000000001,Sunny
2024-11-19 12:00:00,20.428571428571427,56.07142857142857,1015.6428571428571,11.342857142857143,Sunny
2024-11-19 13:00:00,16.8,50.0,1016.5,8.4,Sunny
2024-11-19 14:00:00,20.475,46.75,1015.375,8.825,Partly cloudy
2024-11-19 15:00:00,31.366666666666664,57.833333333333336,1009.3333333333334,9.766666666666667,Partly cloudy
2024-11-19 16:00:00,20.02857142857143,70.14285714285714,1014.2857142857143,8.542857142857143,Clear
2024-11-19 17:00:00,16.52,53.8,1020.4,13.2,Clear
2024-11-19 18:00:00,28.5,76.0,1006.5,14.95,Mist
2024-11-19 19:00:00,24.233333333333334,81.66666666666667,1012.3333333333334,19.433333333333334,Partly cloudy
2024-11-19 20:00:00,26.166666666666668,87.33333333333333,1011.0,18.099999999999998,Partly cloudy
2024-11-19 21:00:00,24.633333333333336,74.0,1010.3333333333334,26.766666666666666,Clear
2024-11-19 22:00:00,25.15,100.0,1014.5,33.3,Partly cloudy
2024-11-20 00:00:00,6.6,90.0,995.0,27.4,Partly cloudy
2024-11-20 02:00:00,19.514285714285712,95.14285714285714,1014.7142857142857,4.071428571428571,Mist
2024-11-20 03:00:00,18.1125,86.5,1012.25,7.862500000000001,Partly cloudy
2024-11-20 04:00:00,23.935714285714287,88.14285714285714,1009.6428571428571,10.12142857142857,Partly cloudy
2024-11-20 05:00:00,18.52,81.4,1014.6,9.58,Sunny
2024-11-20 07:00:00,23.1,83.0,1013.0,17.6,Partly cloudy
2024-11-20 08:00:00,19.142857142857142,73.57142857142857,1014.5714285714286,11.707142857142857,Partly cloudy
2024-11-20 09:00:00,13.913636363636364,73.75,1005.3636363636364,15.993181818181819,Partly cloudy
2024-11-20 10:00:00,19.265384615384615,56.61538461538461,1009.6153846153846,17.11923076923077,Sunny
2024-11-20 11:00:00,21.63181818181818,56.22727272727273,1014.4090909090909,13.072727272727274,Sunny
2024-11-20 12:00:00,19.37777777777778,60.888888888888886,1017.5555555555555,12.711111111111112,Partly cloudy
2024-11-20 13:00:00,14.928571428571429,60.57142857142857,1017.0,9.0,Partly cloudy
2024-11-20 14:00:00,20.716666666666665,47.833333333333336,1014.6666666666666,7.45,Partly cloudy
2024-11-20 15:00:00,30.8375,57.25,1009.5,10.4,Partly cloudy
2024-11-20 16:00:00,21.400000000000002,58.833333333333336,1013.1666666666666,8.833333333333334,Partly cloudy
2024-11-20 17:00:00,16.54,71.2,1016.2,12.379999999999999,Partly Cloudy
2024-11-20 18:00:00,28.4,79.0,1007.0,10.4,Mist
2024-11-20 19:00:00,24.4,83.25,1013.0,19.35,Partly cloudy
2024-11-20 20:00:00,27.525,85.25,1010.0,17.275,Partly cloudy
2024-11-20 21:00:00,22.299999999999997,82.0,1011.3333333333334,24.86666666666667,Partly cloudy
2024-11-21 00:00:00,6.9,88.0,1009.0,10.1,Partly cloudy
2024-11-21 02:00:00,18.1,92.28571428571429,1017.0,6.085714285714286,Fog
2024-11-21 03:00:00,18.9375,83.75,1011.375,13.0625,Partly cloudy
2024-11-21 04:00:00,23.964285714285715,87.21428571428571,1009.6428571428571,8.95,Partly cloudy
2024-11-21 05:00:00,18.16,83.0,1015.8,9.440000000000001,Sunny
2024-11-21 07:00:00,22.1,88.0,1014.0,13.7,Partly cloudy
2024-11-21 08:00:00,18.87857142857143,73.35714285714286,1012.2857142857143,12.771428571428572,Sunny
2024-11-21 09:00:00,10.361363636363636,73.43181818181819,1008.2272727272727,13.490909090909092,Partly cloudy
2024-11-21 10:00:00,17.792307692307695,57.84615384615385,1009.3461538461538,17.73846153846154,Sunny
2024-11-21 11:00:00,21.704545454545453,56.72727272727273,1014.4090909090909,13.872727272727273,Sunny
2024-11-21 12:00:00,19.733333333333334,59.666666666666664,1016.1111111111111,12.444444444444445,Partly cloudy
2024-11-21 13:00:00,14.857142857142858,63.714285714285715,1018.1428571428571,13.62857142857143,Sunny
2024-11-21 14:00:00,20.783333333333335,47.833333333333336,1015.0,6.666666666666667,Partly cloudy
2024-11-21 15:00:00,30.425,58.125,1009.25,10.025,Partly cloudy
2024-11-21 16:00:00,21.483333333333334,61.0,1012.3333333333334,10.733333333333334,Partly cloudy
2024-11-21 17:00:00,18.880000000000003,64.0,1013.0,13.819999999999999,Partly cloudy
2024-11-21 18:00:00,29.0,75.0,1006.0,10.1,Partly cloudy
2024-11-21 19:00:00,25.8,74.25,1012.25,17.625,Partly cloudy
2024-11-21 20:00:00,28.175,82.5,1009.0,14.5,Partly cloudy
2024-11-21 21:00:00,20.96666666666667,86.66666666666667,1014.0,33.5,Partly cloudy
2024-11-22 00:00:00,5.5,95.0,1009.0,7.2,Overcast
2024-11-22 02:00:00,15.516666666666666,90.0,1016.8333333333334,7.866666666666666,Mist
2024-11-22 03:00:00,18.344444444444445,87.55555555555556,1011.5555555555555,12.522222222222222,Partly cloudy
2024-11-22 04:00:00,24.325,83.91666666666667,1010.75,8.975,Clear
2024-11-22 05:00:00,20.25714285714286,87.42857142857143,1014.8571428571429,8.742857142857144,Partly cloudy
2024-11-22 07:00:00,23.1,44.0,1013.0,17.6,Partly cloudy
2024-11-22 08:00:00,19.764285714285712,68.85714285714286,1011.9285714285714,12.642857142857142,Sunny
2024-11-22 09:00:00,10.874358974358975,77.07692307692308,1005.0512820512821,15.57948717948718,Partly cloudy
2024-11-22 10:00:00,16.26896551724138,53.724137931034484,1009.6896551724138,14.482758620689655,Sunny
2024-11-22 11:00:00,22.81904761904762,56.476190476190474,1016.047619047619,14.061904761904762,Partly cloudy
2024-11-22 12:00:00,20.508333333333333,55.0,1017.25,11.166666666666666,Sunny
2024-11-22 13:00:00,15.4,54.666666666666664,1020.1666666666666,8.266666666666666,Overcast
2024-11-22 14:00:00,21.150000000000002,50.5,1013.5,6.966666666666666,Partly cloudy
2024-11-22 15:00:00,26.8,61.714285714285715,1012.8571428571429,9.657142857142857,Partly cloudy
2024-11-22 16:00:00,21.95,66.125,1012.125,8.3,Partly cloudy
2024-11-22 17:00:00,17.6,53.4,1014.6,15.379999999999999,Clear
2024-11-22 18:00:00,29.2,75.0,1006.0,15.5,Partly cloudy
2024-11-22 19:00:00,26.266666666666666,69.66666666666667,1012.0,11.4,Partly cloudy
2024-11-22 20:00:00,26.775,85.5,1010.5,24.75,Light rain
2024-11-22 21:00:00,23.725,80.75,1012.25,22.325,Partly cloudy
2024-11-23 01:00:00,6.6,97.0,1002.0,6.5,Clear
2024-11-23 02:00:00,15.633333333333333,90.33333333333333,1016.3333333333334,7.433333333333334,Clear
2024-11-23 03:00:00,15.633333333333333,78.16666666666667,1017.5,9.299999999999999,Clear
2024-11-23 04:00:00,19.7875,86.375,1011.5,10.025,Partly cloudy
2024-11-23 05:00:00,24.183333333333334,88.41666666666667,1011.5,13.383333333333333,Partly cloudy
2024-11-23 06:00:00,19.02,82.4,1014.0,8.78,Sunny
2024-11-23 08:00:00,25.675,69.5,1012.5,9.8,Mist
2024-11-23 09:00:00,17.929411764705883,73.3529411764706,1011.6470588235294,15.194117647058825,Sunny
2024-11-23 10:00:00,9.319047619047618,67.47619047619048,1018.7380952380952,13.94047619047619,Sunny
2024-11-23 11:00:00,20.314285714285713,50.714285714285715,1014.3214285714286,15.267857142857142,Sunny
2024-11-23 12:00:00,19.325,58.5,1017.3,16.11,Sunny
2024-11-23 13:00:00,24.150000000000002,54.833333333333336,1015.6666666666666,13.283333333333333,Sunny
2024-11-23 14:00:00,18.299999999999997,53.666666666666664,1020.6666666666666,7.3999999999999995,Sunny
2024-11-23 15:00:00,22.883333333333336,52.666666666666664,1014.0,7.1499999999999995,Partly cloudy
2024-11-23 16:00:00,29.060000000000002,57.8,1010.6,11.14,Partly cloudy
2024-11-23 17:00:00,19.0,65.71428571428571,1014.7142857142857,9.7,Clear
2024-11-23 18:00:00,18.575,57.0,1017.5,10.875,Clear
2024-11-23 19:00:00,26.15,60.5,1011.0,12.2,Partly cloudy
2024-11-23 20:00:00,25.96666666666667,90.0,1010.0,21.46666666666667,Overcast
2024-11-23 21:00:00,27.6,84.75,1010.0,17.175,Partly cloudy
2024-11-23 22:00:00,20.866666666666667,81.33333333333333,1015.3333333333334,18.2,Partly cloudy
2024-11-24 00:00:00,6.3,97.0,1008.0,13.3,Partly cloudy
2024-11-24 02:00:00,14.557142857142859,84.85714285714286,1017.7142857142857,5.857142857142857,Clear
2024-11-24 03:00:00,18.4125,83.25,1013.375,11.225,Cloudy
2024-11-24 04:00:00,24.75,86.0,1012.0714285714286,16.342857142857145,Partly cloudy
2024-11-24 05:00:00,20.759999999999998,81.2,1012.0,12.18,Clear
2024-11-24 07:00:00,22.1,78.0,1014.0,15.5,Sunny
2024-11-24 08:00:00,21.042857142857144,71.5,1008.2142857142857,17.12142857142857,Sunny
2024-11-24 09:00:00,11.952272727272726,67.63636363636364,1021.2954545454545,13.145454545454545,Sunny
2024-11-24 10:00:00,16.611538461538462,57.88461538461539,1021.2307692307693,17.242307692307694,Partly cloudy
2024-11-24 11:00:00,20.736363636363635,55.81818181818182,1017.7272727272727,14.118181818181819,Partly cloudy
2024-11-24 12:00:00,19.555555555555557,56.666666666666664,1014.2222222222222,12.844444444444443,Partly cloudy
2024-11-24 13:00:00,14.942857142857141,48.42857142857143,1019.8571428571429,7.557142857142857,Sunny
2024-11-24 14:00:00,20.316666666666666,47.333333333333336,1014.5,10.433333333333334,Partly cloudy
2024-11-24 15:00:00,30.125,60.75,1009.875,8.05,Partly cloudy
2024-11-24 16:00:00,18.583333333333332,71.66666666666667,1016.3333333333334,9.066666666666666,Moderate or heavy rain shower
2024-11-24 17:00:00,17.32,58.8,1019.2,10.94,Partly cloudy
2024-11-24 18:00:00,29.0,79.0,1005.0,25.2,Partly cloudy
2024-11-24 19:00:00,25.225,81.25,1010.25,12.850000000000001,Partly cloudy
2024-11-24 20:00:00,27.675,82.75,1010.25,22.95,Partly cloudy
2024-11-24 21:00:00,20.933333333333334,88.66666666666667,1014.6666666666666,25.066666666666666,Light rain
2024-11-25 00:00:00,7.3,93.0,1012.0,9.4,Light rain
2024-11-25 02:00:00,16.571428571428573,87.71428571428571,1016.8571428571429,5.5,Clear
2024-11-25 03:00:00,17.875,88.625,1015.25,10.6125,Partly cloudy
2024-11-25 04:00:00,24.928571428571427,84.07142857142857,1012.4285714285714,19.435714285714287,Partly cloudy
2024-11-25 05:00:00,22.28,80.0,1009.6,10.940000000000001,Clear
2024-11-25 07:00:00,23.2,83.0,1015.0,19.1,Partly cloudy
2024-11-25 08:00:00,19.785714285714285,70.14285714285714,1010.6428571428571,15.549999999999999,Partly cloudy
2024-11-25 09:00:00,13.625,72.18181818181819,1017.5,14.015909090909092,Sunny
2024-11-25 10:00:00,16.584615384615383,55.96153846153846,1019.1538461538462,17.546153846153846,Sunny
2024-11-25 11:00:00,19.5,58.18181818181818,1018.0,13.590909090909092,Partly cloudy
2024-11-25 12:00:00,19.200000000000003,61.666666666666664,1014.2222222222222,13.055555555555555,Partly cloudy
2024-11-25 13:00:00,16.17142857142857,42.142857142857146,1018.8571428571429,7.771428571428571,Sunny
2024-11-25 14:00:00,19.95,47.833333333333336,1014.0,11.166666666666666,Sunny
2024-11-25 15:00:00,29.95,61.125,1009.375,8.275,Partly cloudy
2024-11-25 16:00:00,17.533333333333335,72.0,1014.1666666666666,11.100000000000001,Partly cloudy
2024-11-25 17:00:00,18.880000000000003,59.0,1016.2,12.1,Clear
2024-11-25 18:00:00,29.4,70.0,1006.0,21.6,Mist
2024-11-25 19:00:00,26.475,76.5,1008.5,12.325,Overcast
2024-11-25 20:00:00,27.675,85.75,1009.25,21.7,Partly cloudy
2024-11-25 21:00:00,22.166666666666668,88.33333333333333,1014.3333333333334,24.73333333333333,Partly cloudy
2024-11-26 01:00:00,6.5,90.0,1018.0,4.7,Light rain
2024-11-26 02:00:00,15.9,85.83333333333333,1019.0,6.433333333333334,Clear
2024-11-26 03:00:00,14.35,85.75,1014.75,9.55,Partly cloudy
